main() : creating thread, 0
successfully inserted key: 83840,value: a
successfully inserted key: 52161,value: a
successfully inserted key: 67504,value: a
successfully inserted key: 57356,value: a
successfully inserted key: 55983,value: a
successfully inserted key: 89850,value: a
successfully inserted key: 16624,value: a
successfully inserted key: 14582,value: a
successfully inserted key: 34881,value: a
successfully inserted key: 36805,value: a
successfully inserted key: 71547,value: a
successfully inserted key: 61901,value: a
successfully inserted key: 7453,value: a
successfully inserted key: 19409,value: a
successfully inserted key: 94794,value: a
successfully inserted key: 82369,value: a
successfully inserted key: 4827,value: a
successfully inserted key: 41726,value: a
successfully inserted key: 2452,value: a
successfully inserted key: 29765,value: a
successfully inserted key: 50818,value: a
successfully inserted key: 43149,value: a
successfully inserted key: 62959,value: a
successfully inserted key: 77770,value: a
successfully inserted key: 57011,value: a
successfully inserted key: 55853,value: a
successfully inserted key: 8239,value: a
successfully inserted key: 29418,value: a
successfully inserted key: 28452,value: a
successfully inserted key: 31471,value: a
successfully inserted key: 64103,value: a
successfully inserted key: 11314,value: a
successfully inserted key: 97907,value: a
successfully inserted key: 89777,value: a
successfully inserted key: 61596,value: a
successfully inserted key: 3796,value: a
successfully inserted key: 97918,value: a
successfully inserted key: 49492,value: a
successfully inserted key: 14805,value: a
successfully inserted key: 60575,value: a
successfully inserted key: 34013,value: a
successfully inserted key: 22395,value: a
successfully inserted key: 12172,value: a
successfully inserted key: 61450,value: a
successfully inserted key: 32130,value: a
successfully inserted key: 29142,value: a
successfully inserted key: 36117,value: a
successfully inserted key: 9936,value: a
successfully inserted key: 27442,value: a
successfully inserted key: 60793,value: a
successfully inserted key: 71336,value: a
successfully inserted key: 93732,value: a
successfully inserted key: 67208,value: a
successfully inserted key: 59417,value: a
successfully inserted key: 31025,value: a
successfully inserted key: 92011,value: a
successfully inserted key: 53544,value: a
successfully inserted key: 66427,value: a
successfully inserted key: 76128,value: a
successfully inserted key: 3180,value: a
successfully inserted key: 40719,value: a
successfully inserted key: 50803,value: a
successfully inserted key: 74910,value: a
successfully inserted key: 5348,value: a
successfully inserted key: 40057,value: a
successfully inserted key: 7208,value: a
successfully inserted key: 72909,value: a
successfully inserted key: 73805,value: a
successfully inserted key: 2311,value: a
successfully inserted key: 73774,value: a
successfully inserted key: 93037,value: a
successfully inserted key: 86727,value: a
successfully inserted key: 63137,value: a
successfully inserted key: 30546,value: a
successfully inserted key: 73848,value: a
key:30258 existed
successfully inserted key: 52531,value: a
successfully inserted key: 53988,value: a
successfully inserted key: 49817,value: a
successfully inserted key: 20354,value: a
successfully inserted key: 5105,value: a
successfully inserted key: 76425,value: a
successfully inserted key: 50151,value: a
successfully inserted key: 13289,value: a
successfully inserted key: 5573,value: a
successfully inserted key: 44738,value: a
successfully inserted key: 15079,value: a
successfully inserted key: 5786,value: a
successfully inserted key: 92022,value: a
successfully inserted key: 47998,value: a
successfully inserted key: 60756,value: a
successfully inserted key: 21158,value: a
key:50799 existed
successfully inserted key: 56130,value: a
successfully inserted key: 20091,value: a
successfully inserted key: 71325,value: a
successfully inserted key: 47834,value: a
successfully inserted key: 58893,value: a
successfully inserted key: 81031,value: a
successfully inserted key: 65277,value: a
successfully inserted key: 9427,value: a
successfully inserted key: 86535,value: a
successfully inserted key: 68904,value: a
successfully inserted key: 98273,value: a
successfully inserted key: 75788,value: a
successfully inserted key: 24446,value: a
successfully inserted key: 58415,value: a
successfully inserted key: 41670,value: a
successfully inserted key: 87519,value: a
successfully inserted key: 52667,value: a
successfully inserted key: 65544,value: a
successfully inserted key: 39446,value: a
successfully inserted key: 61506,value: a
successfully inserted key: 49177,value: a
successfully inserted key: 51839,value: a
successfully inserted key: 71796,value: a
successfully inserted key: 63768,value: a
successfully inserted key: 55307,value: a
successfully inserted key: 9062,value: a
successfully inserted key: 49710,value: a
successfully inserted key: 58293,value: a
successfully inserted key: 34627,value: a
successfully inserted key: 54798,value: a
successfully inserted key: 88542,value: a
successfully inserted key: 63513,value: a
successfully inserted key: 76846,value: a
successfully inserted key: 24610,value: a
successfully inserted key: 76449,value: a
successfully inserted key: 76283,value: a
successfully inserted key: 96092,value: a
successfully inserted key: 34971,value: a
successfully inserted key: 89096,value: a
successfully inserted key: 51623,value: a
successfully inserted key: 46493,value: a
successfully inserted key: 27219,value: a
successfully inserted key: 49481,value: a
successfully inserted key: 36900,value: a
successfully inserted key: 79014,value: a
successfully inserted key: 59094,value: a
successfully inserted key: 9846,value: a
successfully inserted key: 72083,value: a
successfully inserted key: 52421,value: a
successfully inserted key: 74717,value: a
successfully inserted key: 30983,value: a
successfully inserted key: 36683,value: a
successfully inserted key: 74789,value: a
successfully inserted key: 53485,value: a
successfully inserted key: 19879,value: a
successfully inserted key: 70118,value: a
successfully inserted key: 42201,value: a
successfully inserted key: 18019,value: a
successfully inserted key: 16729,value: a
successfully inserted key: 12981,value: a
successfully inserted key: 56179,value: a
successfully inserted key: 95276,value: a
successfully inserted key: 40899,value: a
successfully inserted key: 85285,value: a
successfully inserted key: 77531,value: a
successfully inserted key: 76793,value: a
successfully inserted key: 16271,value: a
successfully inserted key: 65823,value: a
successfully inserted key: 30329,value: a
successfully inserted key: 93514,value: a
successfully inserted key: 60653,value: a
successfully inserted key: 9795,value: a
successfully inserted key: 74771,value: a
successfully inserted key: 34188,value: a
successfully inserted key: 63116,value: a
successfully inserted key: 18345,value: a
successfully inserted key: 19254,value: a
successfully inserted key: 73077,value: a
successfully inserted key: 38900,value: a
successfully inserted key: 91729,value: a
successfully inserted key: 67524,value: a
successfully inserted key: 10885,value: a
successfully inserted key: 20680,value: a
successfully inserted key: 765,value: a
successfully inserted key: 82996,value: a
successfully inserted key: 42511,value: a
successfully inserted key: 90940,value: a
successfully inserted key: 79853,value: a
successfully inserted key: 13938,value: a
successfully inserted key: 87015,value: a
successfully inserted key: 19521,value: a
successfully inserted key: 92608,value: a
successfully inserted key: 42901,value: a
successfully inserted key: 34789,value: a
successfully inserted key: 48828,value: a
successfully inserted key: 12183,value: a
successfully inserted key: 25219,value: a
successfully inserted key: 5073,value: a
successfully inserted key: 4180,value: a
successfully inserted key: 27781,value: a
successfully inserted key: 40336,value: a
successfully inserted key: 36328,value: a
successfully inserted key: 3767,value: a
successfully inserted key: 40532,value: a
successfully inserted key: 99520,value: a
successfully inserted key: 70700,value: a
successfully inserted key: 95920,value: a
successfully inserted key: 47930,value: a
successfully inserted key: 88696,value: a
successfully inserted key: 16477,value: a
